param_0,param_1,param_2
0.3413378165574423,0.42964571670211527,0.08496757161720035
0.34058476798300064,0.5132889176817345,0.05225276484838968
0.39941597599410544,0.5556281363876237,0.05784175479894217
0.30267944222698484,0.4437247959742229,0.05876209904857701
0.332629156517547,0.4385815456237294,0.09428922742140962
0.33030926308633096,0.532085264781239,0.046835969476762454
0.3402045765235449,0.4618634462419409,0.04388736684832982
0.3690068466070712,0.5498648921865634,0.04875111846887962
0.4046547935521704,0.6114934830132489,0.0523828756323291
0.36321344633934577,0.5963159807374461,0.031166743084580263
0.3658227763676074,0.5859953841609179,0.023849097921913236
0.31672441234222265,0.5458929120758659,0.04005835214606696
0.3432993900590395,0.5580780177647756,0.05107982468230178
0.377164797246252,0.5491118815921843,0.05649967103867825
0.3397147430613518,0.5384293570823014,0.044520017136903775
0.3582496469620293,0.43777894432488973,0.05970207155975969
0.44024821327713126,0.6933994977435465,0.008767087596952952
0.3567661091048352,0.510626394298372,0.07742788617796785
0.3512658163564479,0.7148642445734825,0.01957095956679708
0.32059101650340716,0.42866653532273796,0.040417754565499515
0.3276381644000084,0.39522648373148767,0.0714910796190306
0.33637032375164355,0.5689776035910868,0.04490580765321097
0.3764341058055862,0.5787110951229363,0.04392296439587
0.31060643806129673,0.48999404176423733,0.04318691583156056
0.3789347959170001,0.5780699693004893,0.0617127657219564
0.4240052821102798,0.6661871957442459,0.06810523462310793
0.35284089941321034,0.5687750383754119,0.05429776749848782
0.3486564598101295,0.6019178520702431,0.02585372473317504
0.320000084173887,0.439101441545187,0.04491677899606836
0.3136642373147499,0.5425286934727989,0.015680073184925095
0.2661515317721633,0.46603806523619606,0.04009090154628286
0.3404222405513267,0.684495540937677,0.025345663883580914
0.34187083011395075,0.3906381972473235,0.06466152519979373
0.36337874924942914,0.5986782122757426,0.060123187514522156
0.41474087378354335,0.5819415250002218,0.042166625224898314
0.3142450556562833,0.6381152948103688,0.023822647937546897
0.40480919017267547,0.7219282703986593,0.028261366938560132
0.34833494136707205,0.4709768646712404,0.04862751417681867
0.38281335130180394,0.5281936231620642,0.03992545728661462
0.29371345516160047,0.5228855119063065,0.0478999244721435
0.2893950827418683,0.5254056385770166,0.03019426113866067
0.360883990163136,0.5234794654373645,0.05258405650088537
0.3593322489900314,0.4236219047667174,0.08292779007880738
0.33056101570838614,0.5317290758180511,0.03130944170843986
0.330404439006198,0.5601811009052202,0.05347822650352493
0.3763718042783184,0.6931693124135806,0.02411983006551681
0.3618073557442895,0.6571991484638791,0.006089445907104203
0.3718016535121732,0.5784889532664519,0.03331321839148922
0.4402272246294112,0.8475389918359892,0.05263424653073419
0.34630151314537805,0.5334844091441391,0.08891814740080947
0.32531961567448103,0.48345846609683657,0.055175550672785435
0.3715633144767317,0.39726307861086535,0.07658160987927962
0.3386887073055321,0.6151398672869514,0.041632038123119615
0.32616390352954094,0.6665566869804966,0.021644772570098968
0.3269688355736241,0.7575259863646252,0.030085036853318557
0.35028300889469505,0.3856730746151407,0.08504251191385256
0.3644310105596363,0.5772471805537396,0.04717065665662984
0.4292985486273868,0.5964791359258217,0.0831137838376429
0.4061764762848929,0.7650134590431756,0.03704488515074228
0.3617857231827139,0.5835046007945826,0.02543725399846342
0.35972410740317146,0.6976056481530554,0.03395991873540048
0.358559899665441,0.5622204632403961,0.05563288185976237
0.32298364955157505,0.4293556403408999,0.06453938031284029
0.3181824018049076,0.6588442032935682,0.03180894085643522
0.37307359622326236,0.6041605113906847,0.0477232824237384
0.35417432148802724,0.566477685339804,0.04815482019731242
0.35172150635668115,0.511341195936741,0.0365086198830836
0.3587119098930171,0.5703962854519892,0.0466696089781503
0.39331812056773846,0.5943318791035043,0.032979261377770394
0.40510110834423424,0.6016866407949627,0.048387600261753316
0.32684615352070395,0.4798379203873726,0.043317062134844986
0.3897191508187876,0.6187290264376918,0.06082035949837382
0.328313616196651,0.5792114131648358,0.04437035989071369
0.3883783521220272,0.6249450063248322,0.059461994418410956
0.36210188573729324,0.5531829821437765,0.042403147761602054
0.38199667158791356,0.5529963955244963,0.04286520497951689
0.40010803279314583,0.5997050094923869,0.05229980130890285
0.5214885260480645,0.8127995908322647,0.06171650975233484
0.41813877248266484,0.6173892952792692,0.05887044197824768
0.33937179357627273,0.48791223770234093,0.06769069638917204
0.2980163231201892,0.4415225625424107,0.049465213337613397
0.3145006237068594,0.5406355210254281,0.035522906380910754
0.3395889073233818,0.6087270026823148,0.02946484739693894
0.31192082079369476,0.5554798231156362,0.044943428132747876
0.36913056288113366,0.4563768488309771,0.04496510477639451
0.2731801224435474,0.5907292976003241,0.00833109215828485
0.47810636431648224,0.6903143372536097,0.06840937303562006
0.25009220674525345,0.4782537080480947,0.0321258842007749
0.3623124282827387,0.5800839472695484,0.057465532999940686
0.38767613408158763,0.6352332253238456,0.04949929881610905
0.39109153677084874,0.6160538389376129,0.04823913415608031
0.32984000301681554,0.4678335066900126,0.03688409353360821
0.27654077158723256,0.45561828065402304,0.051118589763344484
0.3548822199496027,0.5671158790560301,0.02820091932540361
0.33362724189316956,0.43790712370858037,0.035041945197993016
0.3711139888460574,0.5368280544010514,0.03412661519223907
0.4308488904795899,0.6354530558549693,0.046383715734422265
0.3246293345929846,0.42536415460441,0.08102160393366556
0.4034708571633842,0.698332813418646,0.03538816693951703
0.30896188908962885,0.5716814890613454,0.039536123051719926
0.3336262700632696,0.4506674646719805,0.03644943738068636
0.33417417280413764,0.5213112508309192,0.04217108320335787
0.34047322480473935,0.5591449044212088,0.01859245291818345
0.28473389442582236,0.6035691876930245,0.011706562882414727
0.3335213704703309,0.3904413768200365,0.07067794939455518
0.3337822582025414,0.5372142823061266,0.03612671419213462
0.33345310771159403,0.5151755976358944,0.03801280593026016
0.3524171875757163,0.6812473643994807,0.009233958655461212
0.30212162973389145,0.55772085385414,0.02701902278116787
0.2892936086507741,0.46574832839502733,0.051556481831973394
0.35846855374899106,0.48444367835218527,0.0627334501886185
0.27892736077011476,0.6541026183200795,0.036000547153174745
0.33337107841271585,0.5803506188641808,0.035396975786360606
0.29357820558394726,0.5723515610821418,0.029316233134676597
0.27133887591913497,0.6840344333369592,0.009917056944524081
0.3615102735451213,0.5227529692878388,0.05446204972173576
0.38655170728259136,0.591167874275294,0.04174314043791885
0.28069739187993986,0.4534510254915245,0.034413478408579945
0.3206009418917392,0.41759395650888875,0.06073488889894092
0.29360996545715545,0.4670838390425066,0.04555974701831644
0.3568497502527804,0.6901104591233012,0.0482212040994472
0.41786911518809,0.6954239890998694,0.03164467147617142
0.3884169717966056,0.5772462052320556,0.05300325323335241
0.42875543282839,0.8484784911323805,0.0187186397952089
0.330942044066407,0.535577910285306,0.042093185966963
0.32257517243262573,0.5206073491689889,0.030192273556242755
0.346785289806702,0.569897874488777,0.04419245848548031
0.3048498975080474,0.3763780649522857,0.06317225988156076
0.28046966364497766,0.42541961685314894,0.04248120950111062
0.3689091132745553,0.6451086810645597,0.02191600257857427
0.24485586110032997,0.2537124677216823,0.07226834377498913
0.3447172061563468,0.6676093010118667,0.022226450973343217
0.3522542826581236,0.6821863109272568,0.02018209087101401
0.35206331571983074,0.6681444993562304,0.029614796811679327
0.34815484971035776,0.6665009514287672,0.021675800848145847
0.3999986582688174,0.8010488663584332,0.048662410537242025
0.32616305147155067,0.5961966171558,0.05309552361638913
0.3651102046321871,0.5397353167273761,0.050983348829516335
0.36130504649608663,0.6435650918880793,0.024904163289025102
0.35428075901801453,0.6543913016151686,0.025538887548169294
0.31412218081772497,0.6872262973095621,0.004259415727800357
0.2918396638266658,0.39913400148349965,0.05273419607617782
0.28552863987255,0.44233081816418346,0.029422391040910996
0.2842835921337193,0.5271726173599585,0.026226840006543073
0.37991390693377636,0.6711260368256602,0.012318209480387171
0.4163695764300907,0.7225894458267847,0.05027053211801237
0.4231159775651943,0.7056843137400298,0.04837963862416807
0.31576114066966265,0.512359882665685,0.04517914155440461
0.3648205437569594,0.7198711867356004,0.021576252303735357
0.3467030745635457,0.677980311836766,0.03214699193556283
0.35976364932756705,0.518661788390834,0.0475219048105687
0.32865911330912284,0.5720295194180324,0.017603176999585152
0.334358659604402,0.5870971550403342,0.04269638653190271
0.3220822175157913,0.5924496035156532,0.03403539344982507
0.4016116959847945,0.7330839225908959,0.03475903016070202
0.3898536680678942,0.4338883072566342,0.07866111798936812
0.3479670486278374,0.5887934156152387,0.06109124918830048
0.35047813804301053,0.6271146820584313,0.034399521525260296
0.2926242787593121,0.5368007648056715,0.050356000033966626
0.4067306172200722,0.6307820611736337,0.047817312065442596
0.3329098299919202,0.4496077745482277,0.05314086758366195
0.375109623529044,0.9633145445877545,0.014082442185154885
0.28519037065170305,0.45401452765280126,0.030890571345895925
0.33791459411841684,0.5959874700001525,0.038874252315661745
0.5076440061896866,0.8197202894720571,0.07408921271399355
0.4618720094222334,0.5225320828001863,0.07785030062487053
0.3486925774971853,0.6469321956722716,0.019165696763718876
0.3078802631879235,0.42528087043125007,0.06094414937624783
0.3724725551855541,0.3527217986172334,0.08597702131480373
0.25289508926982135,0.48689552608518916,0.028835514916697422
0.34202086290512446,0.6573439515524306,0.03075437831054439
0.32256381534588774,0.5651774579954169,0.05219966200481991
0.3447957758688449,0.4973047846974803,0.048065010475427425
0.39271774723736363,0.6984980290144404,0.06390818124966581
0.40687809199398733,0.6493854777835265,0.06240675012797714
0.3486925774971853,0.6469321956722716,0.019165696763718876
0.40601498783083934,0.6062298070267591,0.08426190598518951
0.3329359449044702,0.5578194419055924,0.052972154734474086
0.4365182628131582,0.5649516525902176,0.08706375586311017
0.34186214179971336,0.5960681084391183,0.043976224659433766
0.35039738789145575,0.5959934819871568,0.05533046547563445
0.3806173772425954,0.5434184123437844,0.06222918951610984
0.34054128159794095,0.7828564174569029,0.018874646951213624
0.4106328583565009,0.5773761804755432,0.08022228070476625
0.31659102550998364,0.6028986762358611,0.0008072868082232634
0.37660027078400216,0.6501429155975851,0.025086906586592392
0.29412827802944136,0.3801265027263103,0.06348741936289345
0.4453661949973573,0.6985156506802931,0.05797902723712761
0.31170327281085686,0.6469461206586489,0.03421661741215013
0.4119827303700728,0.737317062705417,0.02059868070897765
0.3768655231550601,0.6203826888945196,0.045370074599230495
0.3625528488347973,0.62505463028735,0.05600464748902455
0.35134900848893763,0.5751146349643153,0.03869939250264161
0.3174043815004538,0.4757140877798694,0.04367730405066357
0.4144968885735297,0.6891586696403948,0.07212546843568096
0.45907092510815073,0.6968035201344286,0.07231937037118899
0.39546320947769037,0.642745646184429,0.03937633443654669
0.3349683151999496,0.5961769759300298,0.046074065094815556
0.4049358321517555,0.7413273462766956,0.010521181550051658
0.3846471778823327,0.6900898182435631,0.04808634984379461
0.36256667590412567,0.6912432150557489,0.04100511042248617
0.3723016721720061,0.6743517424296396,0.04875827643912429
0.32816081537841824,0.5084448663608107,0.03996497324836712
0.329574171299088,0.6326903311903427,0.0279751157576467
0.30673184242133583,0.5494049696777987,0.03624469825064137
0.3178248630475174,0.388741217707983,0.0328716884757711
0.3598043375289843,0.6959850981214375,0.02519499844434801
0.40330017351171393,0.5373861637641884,0.04505146030308795
0.4227472223843108,0.6373871598528399,0.05361248087222363
0.38861668363084495,0.5746175815933035,0.04133958939867824
0.3292473580293407,0.5065600647395669,0.04679927977658549
0.3216108182878928,0.46082142069705406,0.04231204459861204
0.3444873154898137,0.4524676549829091,0.031013889789548832
0.38449296504413727,0.679381094955853,0.03485467181751919
0.42779264232529557,0.553878466150299,0.038704307120517055
0.3067662922164034,0.6195996819319046,0.03270177122542314
0.43691759255227874,0.7618113488789615,0.012705820569202796
0.35395933241199795,0.5752352937969992,0.04498890381366281
0.4409510176408635,0.9047395491976122,0.026156801418961758
0.31435138310624,0.4509142114702905,0.05092619360742404
0.3473895142779158,0.5664393752303264,0.028003751515856004
0.33118854525471086,0.46650993971646,0.05786487670878584
0.31600302387003026,0.3726325873787758,0.04555183816832251
0.36691263915914163,0.4979656993344311,0.037510315981710174
0.34162697291781124,0.6205582862633864,0.02862031312363289
0.393443637562354,0.6465371229752734,0.031166863105593644
0.3587339509602354,0.5964759383017019,0.033467772337043365
0.43405717805896094,0.698178117443521,0.027747738415911254
0.31334340151956286,0.5164986378743455,0.04472428647688498
0.3258545190401255,0.43489842063796735,0.056338539301940396
0.36700790151279583,0.44825915295568486,0.06926334805611258
0.34514515240847876,0.5906304748510749,0.023534104039189027
0.3855496884770453,0.5780414816789277,0.029006711114513067
0.3885768574803777,0.6958249102419812,0.034878437497788746
0.41124387542897395,0.6916031168023324,0.024493485369629236
0.3252384083355996,0.528401649020917,0.04329927337004553
0.36916277934972536,0.7005173951970246,0.023954741125251474
0.33196707024964944,0.620295405573813,0.04840182938073387
0.3103095541203003,0.3563731211278107,0.0731278742582711
0.39140624062911694,0.6005659602364732,0.05116316307411752
0.3285948009092428,0.6242591473121069,0.018926075077862092
0.3490326563752899,0.5120610938227541,0.0346199281316473
0.3985064471004299,0.6783026652700713,0.03648611083644963
0.39048262886900337,0.6259130174495747,0.03771878963446532
0.35693176354095413,0.5469461281026599,0.03422950565721154
0.3265365551816381,0.5884089326500321,0.00960522011410934
0.35301426459454466,0.6467806651453818,0.06920186454412776
0.3188859385146064,0.4195258104263591,0.04742392807928496
