param_0,param_1,param_2
0.016531323529629542,0.026892803144544463,0.09588366335742479
0.01515516641680743,0.01577475329433638,0.06867159392088622
0.014299865220315323,0.030556778869264507,0.06452456329529163
0.015296749202670747,0.033762884654520764,0.09146604941895231
0.007502583506842732,0.024302852204794653,0.06973424721573353
0.013117528717237058,0.03357163678698798,0.08088482730684801
0.009985732119528044,0.02382600042013004,0.08464452281663959
0.018913592715056902,0.01751316873523015,0.09223197054540622
0.010611796274094164,0.029209596897204218,0.08284954409656568
0.019102043381684256,0.02876763415127437,0.09386584654932763
0.014423385197656685,0.032501350623438105,0.07503203521580423
0.015753370979341715,0.023468814698707978,0.07639076445205435
0.01488231071833083,0.02183578433842018,0.08393732105376922
0.01274918082888929,0.012575058049975225,0.09188380389144872
0.009870199961452093,0.030833801016013462,0.0776158335319397
0.009997928030462483,0.02312870153006906,0.0813837039546797
0.014773848523511343,0.01986806655704551,0.09424020266057123
0.015235610793582332,0.017229505844395008,0.09363910564601055
0.011479464066279175,0.020074858768768092,0.07323965878332386
0.009815500129759975,0.029706656371591197,0.07760683138730187
0.009111295084395381,0.01647776637475258,0.06920901757003496
0.01753422466068949,0.007821473424907535,0.08499977806286148
0.013403761163316317,0.03349676271460229,0.06646682734297465
0.0206863829516823,0.04787965052703368,0.05853451476659215
0.01098145080287099,0.017919764993266047,0.09229858831217301
0.014152779273866788,0.042750016969011206,0.061656105624673205
0.015361210843569315,0.02524796896947471,0.09424921699105711
0.010767209779365745,0.018440924308724932,0.07945928384256778
0.009487445516882983,0.022943436520197154,0.08115263753260539
0.013163020882237636,0.01987860555797908,0.0747176357653183
0.020738120361959246,0.025596024661954535,0.08728488398606125
0.01819374141001256,0.023450853018926236,0.09279153910467763
0.014294923199475177,0.023380960483103362,0.0774888290918549
0.015467027339430159,0.013046313903314413,0.09546275958709234
0.013258631481399663,0.013145510816479224,0.09152000698251805
0.00786380638178608,0.02111320049862152,0.07455888408055904
0.01234842206172607,0.031985900633232374,0.08384386192789808
0.01450231203561756,0.022120807258810687,0.08874014493337369
0.02166103864458799,0.015525698240621418,0.09549742371023577
0.02410742038534375,0.022773533925048554,0.08993587494980426
0.013975959283662954,0.038922047576566,0.06953351755071958
0.011741467596431805,0.010472951859963109,0.07891796724362028
0.016267444783314756,0.012987554311776797,0.0964620140930197
0.01051037412430275,0.013493095756988278,0.084233207530946
0.011172791990336408,0.017228833098306348,0.06662998121206362
0.01259289307361398,0.021057520779136068,0.07558794963813238
0.016705833601806348,0.021374097341653138,0.09542004808879928
0.011680990613880367,0.01157813650309314,0.08074768222377196
0.013696837320802574,0.013150490401773393,0.08638434792403192
0.0173011390529948,0.013261626546884894,0.08841267683772239
0.01611769027315423,0.008770970732290571,0.09308932798883453
0.01962246677365985,0.009769676536821335,0.09546901480074697
0.012607722724440025,0.015087079362976697,0.06308446137291969
0.016736295033908367,0.027160032560197517,0.09887707729283124
0.021154935206814485,0.018787164368064997,0.09396692294886043
0.01955243400379473,0.022590271108938728,0.09246386085179037
0.010732063020406246,0.027385928408757965,0.09838339422487893
0.015005659064435664,0.015588187302820723,0.09375470973464084
0.014195813456138372,0.019956926892848816,0.09837447416889035
0.01602737963780672,0.021585930942619746,0.07871549701060528
0.01673456050435701,0.033867400320745054,0.07095393072989564
0.009334681054426868,0.036139294652503075,0.05551393308993981
0.009112715672968143,0.02408471638316033,0.08880702935133908
0.016828087918406,0.015963268897313698,0.09445763611461233
0.007448604294020596,0.020524896989558828,0.07007934180310482
0.01505420104621864,0.02375998701843248,0.09597621846383968
0.011368076169626234,0.018824616077808956,0.09777484181187873
0.013057308191256275,0.024683398422436914,0.09266295534235064
0.02100839440479408,0.029120409506278398,0.07143611882688147
0.009630947334433256,0.016393892614442192,0.0968049044521094
0.009581141808117668,0.014966571449119902,0.07683317038473274
0.0077023558989271134,0.02508009707026604,0.07082128048892886
0.011929064148355942,0.013904600746630864,0.07514555978433457
0.014370388369558059,0.021971655860013352,0.07911040240212193
0.014092930659126736,0.0308947389672508,0.06666187850342756
0.006899271689418301,0.015416086364438931,0.06792948653955999
0.01950857177589344,0.037058233602142526,0.06570965500378416
0.013313840118581173,0.012451846939099443,0.08809438079892351
0.008472104990363355,0.027062782633357006,0.08583154018240549
0.02201693989328018,0.022825673051643222,0.0814101954399535
0.011710978445332773,0.020737703037096576,0.07668402325219068
0.011291459729558811,0.016033888033971724,0.07447347469866453
0.019851146154205624,0.023529079530246626,0.09679424574513908
0.015804822945488982,0.029355934426265773,0.07613513315714883
0.017047397026610473,0.01646803381207666,0.08856530880128663
0.023079935848600283,0.029514541042656994,0.09008205678964366
0.010390227651062919,0.03933669702387735,0.06309555512057893
0.013080628118925516,0.02702953082720965,0.07475611379577718
0.014864598742576033,0.022934019875680937,0.07967714953427421
0.008109965998080539,0.02345231775571078,0.06448273404687364
0.008684156815230966,0.011893424585449397,0.08483228030173336
0.010095206657695834,0.01834953150393005,0.08927988604621788
0.013092603223783044,0.01958777407870966,0.08258482418805375
0.016018052928139823,0.016607305191379103,0.08249517511295264
0.007033647670085008,0.021980427780975108,0.0746286720553671
0.020259046123430626,0.019756657897946832,0.0980465780436161
0.011898752114329416,0.022482365285099677,0.06589789471362974
0.009409629978681507,0.023247882818210747,0.0762075680270002
0.01497048377575982,0.015558603094390182,0.09090488741499161
0.011952042004693474,0.020880330836164623,0.08853444559090201
0.018839644343723216,0.016938170880888014,0.09628002666941686
0.01427165008319234,0.019777548702424187,0.07732697925723184
0.014635226232036495,0.021685225806605944,0.06470618055972713
0.014902022234001324,0.020191892253935178,0.0833411982349381
0.010540215611174292,0.021749286702035818,0.08540268635798448
0.013386000097359702,0.028751594688587602,0.07436959818142465
0.011281427492539072,0.02179451873684835,0.07964954700245082
0.01471683018052502,0.019930419476409326,0.09177651601181691
0.012444580245802972,0.036062282917113934,0.06652369799185859
0.017150893424457928,0.010088279476804088,0.09082834769554055
0.01170255430624888,0.019241730184332156,0.08028475603266658
0.011631928172953863,0.02444579216209455,0.06879198055041635
0.017774066241103167,0.012809507810400305,0.09892061784208592
0.009344143575462344,0.017164664918515544,0.07774565701583351
0.009649901798941245,0.01537185161964288,0.06877988278095282
0.008607247548113851,0.03107013527710791,0.0790359987657892
0.018515185355769688,0.02621556489125148,0.09760330628052276
0.013389027226169302,0.020710497264940668,0.0628502751984247
0.01538233080568752,0.027367944779753923,0.07166046004824911
0.016859159490247355,0.03288352267735559,0.07711028908853489
0.015590034529895134,0.022901085823658886,0.09347155904078952
0.012668179509355261,0.015165818237978575,0.08428024475272981
0.011560208315524598,0.01877858583993318,0.0814528060575072
0.008563558717473047,0.035121935473265115,0.07153210006768006
0.01119444082198344,0.0262313237835256,0.07546013009613112
0.0166725637327153,0.01372214170687976,0.09819834836586953
0.01091079993973408,0.0316822377073496,0.07330189010446149
0.01697060715294048,0.02129553502957476,0.0935928192524713
0.012142609457090184,0.038224550660399766,0.0840970524006293
0.01686074190138445,0.02566775236020688,0.09862721866480582
0.01158614103495205,0.030508125254877227,0.0846680759495292
0.007668164834455908,0.011747585554577177,0.07966872194972331
0.009815174189800156,0.027044300396445294,0.08943799026201601
0.00798146253077291,0.021390485916978796,0.08244966064133316
0.01549168248344188,0.017688717772900407,0.0930291161175888
0.01112441231761672,0.020086085108606398,0.068973093056211
0.018060577204541305,0.022865588065903535,0.09771948127729896
0.020980160068663024,0.02242572880927599,0.08190217059401204
0.012302965940468574,0.022968989149965244,0.08974417137904958
0.010157103215499102,0.0332377897331486,0.08522870235932462
0.014670813417323788,0.018503202540436435,0.07646525430860855
0.01103215696547407,0.01867029977912229,0.08124024068461347
0.01630900189467352,0.019136772028751595,0.08559792403867436
0.016416687349664567,0.01745862002739941,0.09285881580888883
0.01279345911755854,0.020438248532891064,0.07413967308684986
0.015468817761842996,0.04254181735164321,0.0709078305833104
0.022700042267844608,0.020109655096832962,0.09559478759401596
0.013451333110302988,0.0140392032022295,0.08175846344252445
0.017642116297409232,0.030079525163309646,0.0652455254281386
0.010627613390842634,0.01856052270802964,0.06054389570491976
0.008287193079739878,0.015995940303115363,0.08986055264816542
0.018417693174919477,0.015581269526795677,0.09283875270355078
0.011901548802532446,0.024493368720751633,0.0801665292470106
0.01038070580379715,0.020138216416796136,0.06745476783567396
0.009606695652825804,0.027561124097621084,0.08202556515476725
0.016538137033769187,0.031873838249213,0.06590142766747006
0.014505785842362711,0.037856996352927025,0.08758228343951051
0.016298037273514632,0.02343631491276774,0.07170755583487529
0.016031564831129566,0.057294973630001265,0.07735646832870112
0.014615501218635791,0.024689563342250743,0.06845115084265123
0.012909759416866994,0.023087751065686883,0.0844246337853369
0.011552301198789978,0.027360006748672144,0.0817359840756757
0.00818920116534777,0.017365584616459033,0.08008286206613904
0.013511979150345198,0.027975168166712618,0.07817450335628642
0.011096981131239502,0.025019848664755352,0.061869106562301567
0.02312354161623761,0.048756186784122135,0.08089402398994426
0.014258285208419605,0.013232967863563112,0.09816877191920402
0.01145133532566898,0.03800144095239792,0.08305863436114472
0.013084037610824998,0.024901381362008024,0.07779835251102793
0.008869803010100888,0.017790709325928144,0.08633193421376095
0.01325584542277043,0.02700939043681498,0.07711208601227132
0.0134117333215756,0.014804584443418357,0.08022800555688034
0.016285418019836406,0.026572104870815905,0.0850881849911431
0.009586894458096271,0.026635273864475183,0.07862823032252236
0.01896285494692085,0.03970659397559391,0.09640727096689922
0.014258285208419605,0.013232967863563112,0.09816877191920402
0.012859646065823186,0.026381239054226967,0.08010985518257528
0.017096748931504605,0.0204305305203296,0.07533513639745118
0.016000871811247146,0.03779398597454225,0.07533596402837513
0.02214885268058847,0.01918242083175075,0.09096093370910668
0.02191534576882402,0.023756153468558448,0.09477407109722716
0.008205570350213773,0.018476135137651978,0.08124001127819103
0.015592332851875876,0.02652709254701037,0.08702952799412547
0.013855882523538308,0.029616657435932836,0.08635200022830242
0.00838399689136848,0.015173819267067536,0.08055623173561283
0.012226049162121283,0.014340964079720572,0.08834228990043086
0.015567796485488068,0.029859745679232802,0.07981100790842081
0.02192986144948763,0.048266766265351216,0.09656971190324617
0.015617865390233394,0.02143863154535439,0.07448864362019612
0.01716338977395164,0.018045443663113978,0.0953178939291351
0.00963861493129397,0.02188655909663721,0.07988171448000618
0.01110948306044169,0.031590718117667387,0.07740991215556792
0.014438049341639567,0.0270284063157556,0.09476896690729034
0.013932349759083093,0.03361562458979242,0.09715298413714532
0.01641799707134751,0.014851046167468511,0.09304445831061776
0.012546321804616671,0.017722617530989537,0.07794237648391647
0.016827907910972828,0.032346002650881195,0.08492528498093486
0.01690542272441871,0.020963212143801226,0.08860836222546874
0.017789974562067466,0.020753677729168238,0.09803562648331543
0.010364745646008752,0.016205295927039995,0.08203069464344376
0.01547613366966578,0.010980977560688204,0.09600696975204843
0.009708891059250059,0.01122910494544149,0.09488909114291486
0.01368195230927946,0.037345596965743195,0.07623601627743826
0.010135499679680266,0.013894866473704708,0.09204147891908984
0.011755814373413151,0.020204452837188854,0.08620888671347673
0.010487379976628916,0.025704470552480357,0.07867856154978961
0.016555215751922477,0.01388297248909675,0.09155399699669405
0.014798295517043276,0.011441968455916197,0.09097895052391157
0.01109199170573131,0.022114111532079178,0.0667265631446647
0.009360837720779074,0.023044684709631644,0.08174569715877276
0.010968122257649275,0.011840981870787949,0.09282084066272653
0.012294172230535787,0.03425429529329447,0.0818467036860572
0.01619087102434288,0.019321108117408725,0.08705955131401562
0.01056811117590704,0.024054146420206746,0.06976605946928371
0.014011406945997064,0.010747672143478321,0.08942152322641124
0.011750625907492136,0.0101722366384759,0.08681762506646404
0.017483315525313493,0.01707775051722355,0.0937613555449903
0.011907912674255668,0.022051522741628915,0.07981868055627346
