param_0,param_1,param_2
0.028340464989366307,0.048740430030957224,0.058473269173315225
0.03547445568770525,0.0528132547334723,0.06362450856515078
0.031090937220054227,0.07326540465331337,0.055268869369778414
0.024939209211281493,0.07224222443140489,0.058568223100371346
0.03588869133027509,0.07893773100159486,0.04361037394978097
0.03610825535358032,0.10279471225827083,0.054025586739085626
0.03257682238523258,0.0563266921966694,0.06535400259993615
0.028613461335411847,0.09995650868322553,0.03937374269552431
0.02936716848746605,0.04611683608049033,0.05755093599169313
0.026582141943817673,0.0700408032866711,0.04435043619483279
0.03517120552648805,0.0631251408089203,0.04504953658168788
0.04202221852385342,0.08061929500549349,0.05158503297372711
0.0229541771022566,0.03974979547997045,0.06262738507128203
0.03005117452054563,0.05975599904966522,0.054162437255932665
0.029307641917544567,0.07989598116651564,0.05234272285701639
0.034405709315923516,0.07042047552447211,0.059675352916838356
0.027789230588434,0.03914450368047566,0.0604539667389165
0.028271318319641022,0.04920988190994735,0.06504948525402143
0.030000421833306246,0.06410333774749585,0.05250235452159348
0.033416191161630075,0.07708215372729929,0.05275663246645682
0.03918808773560217,0.07911997040092095,0.06364437722848021
0.03597945459504147,0.03682953122090152,0.06717464742537921
0.028852513497127606,0.04458565489603588,0.06068535101022588
0.02992069981346662,0.09160592734212572,0.050014919437757654
0.03463044184730995,0.08434507727406895,0.06518911116765046
0.02991183777496289,0.06168361986064322,0.04834679365646076
0.027528123955105663,0.049049158160030124,0.06883545301952315
0.02533530417199868,0.05491011250553818,0.050068964458911666
0.026461012591714846,0.04857621791720703,0.06512076400065277
0.03217863888151083,0.04267947547586427,0.06862263240257989
0.03306062197806379,0.045866673366088476,0.06401374567684427
0.03371891231538025,0.08477989963042984,0.03675612267666695
0.03653691067422577,0.07267254943703441,0.046189331792957554
0.03369129983649798,0.09372096459434488,0.037178498175435566
0.02122943106938492,0.04301721964810018,0.06275921106526225
0.028984329322745257,0.09535499308091218,0.02446567020259804
0.02549362088165632,0.0630929617737435,0.04827959232636389
0.02925873938843357,0.043579191875642846,0.06072114291191839
0.025708107428019496,0.05032186656729439,0.05372870765657747
0.039182829630909036,0.061989845933655495,0.06641013222817897
0.029927542396009064,0.07926722367468918,0.05159477897526162
0.02413575635225395,0.0881449294513212,0.048257467234862336
0.023894673030980036,0.0269805994802534,0.07167886243184624
0.024788023907625634,0.07246768034970738,0.049280266272452654
0.030041564407236432,0.08218698417875395,0.05200415875982522
0.03690985172206665,0.08126878127180892,0.04892335603529218
0.03119573697990591,0.07295364742900816,0.053007079964701026
0.02414270811034166,0.062673135867132,0.05630739099219093
0.03247281481326383,0.0643295875235165,0.058042149294586384
0.027154343475055253,0.0521771520443292,0.05911894478752673
0.030180032523090962,0.08489136531348122,0.04857254362127923
0.035265170946989076,0.05268828219208164,0.06817753521858132
0.02627276442484003,0.06739634874065475,0.04921937036134345
0.030732202522497473,0.06922592886928673,0.0598854550065796
0.030703748771900633,0.06555733739954261,0.06968174465879756
0.03226488829334368,0.07601955664912094,0.06154545007955141
0.026656603688989467,0.033770302203512514,0.06680457855645713
0.026689492939138557,0.059301498619509146,0.06076606647041825
0.03666529315418578,0.07182672498550692,0.0511025940450118
0.03457821226031175,0.09970950200771087,0.043388153209086205
0.03227570090200223,0.06933935873806633,0.06201283899496926
0.033971298695571424,0.06353419336670275,0.05998281843788428
0.029700948907760098,0.06226561795106135,0.05488479258522506
0.031160783575404603,0.0785206396897758,0.04819092018622102
0.025087738831628112,0.0448780881204786,0.057979060017732495
0.022488944177413383,0.046903450607924016,0.05242626678526309
0.02648799941322352,0.06273275364333891,0.05724636946130967
0.0328077931756681,0.04985597513003782,0.06352148216895964
0.03805296268882731,0.10076867642157791,0.04441103257837027
0.03316719835440795,0.05860891511184329,0.0693001141982309
0.031554123609960315,0.04156000599494348,0.06568251966981056
0.026597086810052017,0.05740941342299752,0.06691715507738083
0.028828976052062354,0.04278429245505296,0.06070454606720589
0.03750928304942071,0.0423671979385407,0.07214674985185898
0.02483930371916204,0.04079486826522319,0.05654789005724528
0.02478179946572017,0.04695932386978456,0.06120935265981597
0.02664895556627616,0.050761966790033905,0.06593330696664673
0.035084817008450314,0.07293742174747866,0.05717286989002554
0.029904802408621225,0.058767065890048195,0.06992396234908664
0.025542267983607602,0.07320657883596086,0.057584164513740946
0.029008549647448822,0.055391631376150545,0.07023932873095697
0.03512957259539173,0.05975378190755459,0.05791464642410878
0.029795907674629144,0.05749292028047616,0.06355096766692642
0.03029536204524797,0.08901640410986625,0.04715599514171386
0.0251662785975627,0.039495972178108504,0.06800809183176025
0.022752731475179096,0.05162057991168223,0.05955396901704451
0.03028104812030338,0.06486652019134385,0.05702944069961069
0.022589419179814305,0.052452606249493064,0.05847994548752156
0.035521145632847084,0.07414157271944644,0.04232968188302471
0.03874894275197428,0.06716903213689848,0.05948953346720143
0.027156911178662434,0.07534819686059825,0.057378039184809285
0.029540776871096467,0.05805592205868481,0.0557001733020797
0.03442389604672763,0.06979911746608969,0.050656737371750485
0.02380660723903651,0.036480552573710905,0.0694473524103773
0.03090532750950014,0.05144825516317412,0.05078704675364219
0.037199380478816185,0.06645737568329843,0.053286425362035365
0.02056956532012585,0.03523151119498648,0.05641409510113827
0.030238999235809957,0.06839356928301231,0.05463489797212411
0.02569984039112822,0.08984985715937105,0.05228582220334565
0.024463292088095737,0.08671042697638456,0.042387701975907605
0.029189501932505996,0.06976750417067336,0.05017949742195169
0.028200695631530787,0.076407230621867,0.04579115420258754
0.026433650280349386,0.04619150796599719,0.06279795688274355
0.035361318861015734,0.052400855135247726,0.05053336528177355
0.03137240544196035,0.05108279116197069,0.07052263281864034
0.02438852120193235,0.0642295835384768,0.05275951163646795
0.043531598779122056,0.09302707909123105,0.05740997188004049
0.03605322770319488,0.07048574419515985,0.06299276674713603
0.025575511149914024,0.07546258621647386,0.04910589696889432
0.03541647328125397,0.08079472484712379,0.05534774180569875
0.028854967905642775,0.06495663827442326,0.04949608981239509
0.032054770887603154,0.05746027833601655,0.05845016925450362
0.025547958810261014,0.07385209031721417,0.05674376358663964
0.03636573734482981,0.05645229355780435,0.07441592430443819
0.0342592828254831,0.07425332712072141,0.05900698209604984
0.029289304308437306,0.0982995692451337,0.043930324500038614
0.03598087881542256,0.072976304204527,0.05943944836376389
0.0277308686059317,0.08618388216015299,0.05134688346449291
0.0299730165906657,0.1125296258635365,0.04106234091449108
0.02866604399070976,0.08427809580579941,0.04730336510942357
0.03210088573483844,0.07287011437307793,0.04827756012070557
0.029304839429439,0.05806497568241743,0.06014232919205506
0.034820875753005215,0.0927856544424927,0.05341280270576784
0.041818596818998285,0.11559664890968413,0.06034266113926686
0.038925909434939586,0.0987802232015515,0.039882969661966944
0.03242748991880903,0.08880581153145004,0.0535612177193249
0.03047300379570568,0.058849698684369366,0.05083241141398545
0.03245858744831541,0.06520212028132809,0.06437424862192069
0.028841007817383593,0.05188078961536062,0.04314829781635188
0.032942978540014996,0.05766942301578733,0.06020286985078284
0.02863554168226796,0.044253705043444884,0.060417836356154456
0.033370018154546745,0.09841456766743817,0.04561149042533468
0.03170501456568377,0.05969132276002419,0.0620077819762679
0.034871564127476884,0.0909319033790899,0.043302202417317
0.03723481716566905,0.10131428272189172,0.04600606649497029
0.023694951804861548,0.05022582318501094,0.047296599113055754
0.019548048357316144,0.05239455140856649,0.06276013813799283
0.03688467758096867,0.03885567843413873,0.0678268661654116
0.03776156582839303,0.06930833803005901,0.06506614719771242
0.032056733565658566,0.08320849410152127,0.050288096471574145
0.03290570440529611,0.08211947194409513,0.056812709506225696
0.023588729423694565,0.07838361419344671,0.04748404992846599
0.03168992496920133,0.07163357859200026,0.05258883054387509
0.029661794375383535,0.05651712702900892,0.0625654576977079
0.027270424073048655,0.060471700347222886,0.0409802279120996
0.02193344969497535,0.05487396519874864,0.056201969309726714
0.0252135947384141,0.0684578279747155,0.05283250971073533
0.03268310938280608,0.08140070875324146,0.056121882890355766
0.02529885109648648,0.03980534092332808,0.07045236558596765
0.03708866364842444,0.08125699971305121,0.034626726292716126
0.02720464075128004,0.07683019777124006,0.04958843148955189
0.029750475160857937,0.048946745209517466,0.06810901529136269
0.03800000821232744,0.049576098251278365,0.06811452037942071
0.029323405987719722,0.060203412112331905,0.057106614266112195
0.02545312646868987,0.07201785535597738,0.053996660909512655
0.027329353235868263,0.05107393839714727,0.06297975458015022
0.03041132691075857,0.0797006494633024,0.054872378761375754
0.024320004713778418,0.029551665452016762,0.07397891047256674
0.02817347115839425,0.056924717410954326,0.062635963733263
0.028150500958227933,0.054732239420589995,0.06371735711866632
0.03376112333453045,0.06028045738683699,0.06694322767886035
0.03683264957089302,0.05866507567115834,0.05676391007505688
0.02948553610360124,0.1072710328702145,0.03717218225339976
0.035438849699357414,0.10374161551673372,0.044653335682204115
0.033954681247594376,0.09917516606713639,0.05631425044656128
0.03359571045992886,0.09477442027853503,0.04984937417653107
0.025779948194098234,0.06861126036663232,0.055569431824750146
0.02703294183702812,0.07877660794219682,0.054624963599319724
0.0298484224536813,0.06893747213870821,0.060385370613904824
0.03257318600332898,0.07813266849947484,0.06001347507018904
0.03450053362391561,0.06958501766677333,0.07099563411625409
0.043156519692154324,0.09652793939563875,0.04994510187166595
0.03400762520445798,0.09354751850425286,0.031497503142582456
0.03223273705833496,0.05522428138630467,0.06783567049548772
0.02601139408192071,0.06010953117321398,0.07012213998814516
0.03256462687463324,0.06269049188798288,0.06190832630130073
0.034212300751391124,0.03843735096488462,0.07207154512340308
0.032782032199014044,0.06443235662072626,0.055827735055495875
0.03717349388050733,0.10070257172768168,0.053250340713384386
0.032393690675118436,0.10307397137255433,0.04189860560038412
0.03679204810033333,0.05217212411240528,0.059054624168366876
0.03175887897233564,0.050444821985063434,0.07040640028683276
0.0363809995095705,0.047909089485710384,0.061678424319323494
0.030251267569326157,0.07610426941006507,0.05756999491923199
0.031415945244683295,0.07678680958514789,0.06036013180173249
0.026316612262481436,0.0810167140675515,0.054084841701141084
0.026676348090834218,0.060486181796979,0.05558584870992285
0.03835246431398072,0.04579708581336275,0.06758911100769543
0.024641595699580673,0.036231822650520974,0.06646984261181255
0.0324203625938937,0.05988731917397551,0.05920701910813629
0.02657562897802775,0.05939924895812933,0.06403036784065314
0.03351435567975615,0.12181505373343815,0.042673797451364695
0.03233647772418117,0.06878625728197407,0.06315441267366094
0.038405894226594184,0.11708203514929648,0.05443796583604053
0.029699321626007094,0.09631745967458782,0.049152296176487344
0.035028577018060274,0.10510818536591111,0.04545520813550367
0.027546476416613556,0.05628713578328387,0.06520700418965583
0.02833753661452797,0.026853707195318863,0.06466742120079436
0.02793640563983819,0.08229808367682731,0.0368451420054986
0.03405554066463999,0.04671303164123768,0.06918387224967819
0.0270115885364634,0.053848293282911124,0.051836291581267784
0.03333804187899089,0.0627500884393235,0.06390647107536357
0.03247042220504582,0.07355764847556338,0.041876616815682964
0.03417356029359109,0.1015009381223825,0.049408791936079506
0.034536429564748894,0.0638901571462322,0.06284048068143497
0.02723871810526117,0.0440849592963912,0.05646316615017058
0.024006080793787674,0.06753900739399518,0.048030424107652236
0.03081322513781829,0.06248126289155185,0.049191049794182595
0.026702446402503043,0.04941990040438035,0.05680963281855207
0.03871285280906728,0.08452775807529583,0.04299718702767617
0.031749824216211156,0.03988678562625145,0.06507370306511376
0.03995010911966829,0.08341864568887102,0.04720696667381938
0.029031239131106945,0.06695256095446717,0.05597373057420299
0.03032828749742752,0.047319619854345886,0.06862534108735832
0.027256238877713113,0.101756809822074,0.03640814472883265
0.02194248651538962,0.07928496445387685,0.03858885148512655
0.027676045066728258,0.08190520919083064,0.04698208799330002
0.02547864429543582,0.050190848680995305,0.053694454087585386
0.030540829510825332,0.061802684141787946,0.05205148777431737
0.02249368339644302,0.0440623883424969,0.07208935767053128
0.04105045158992796,0.064861520419625,0.07045786440460208
0.029336349893371833,0.04470274312136307,0.0701830865771284
0.0334288226076374,0.07087618970506188,0.07087012266634099
0.02209582579005559,0.0732211921079015,0.06151159448971974
0.022717953710460856,0.05274126303986243,0.04483885013053664
