"species" "place" "RUN02A" "RUN02B" "RUN02C" "RUN02D" "RUN02E" "RUN02F" "RUN02G" "RUN02H" "RUN02I" "RUN02J" "RUN03A" "RUN03B" "RUN03C" "RUN03D" "RUN03E" "RUN03F" "RUN03G" "RUN03H" "RUN03I" "RUN03J" "RUN06A" "RUN06B" "RUN06C" "RUN06D" "RUN06E" "RUN06F" "RUN06G" "RUN06H" "RUN06I" "RUN06J" "RUN07A" "RUN07BB" "RUN07C" "RUN07D" "RUN07EE" "RUN07F" "RUN07G" "RUN07H" "RUN07I" "RUN07J" "RUN11A" "RUN11B" "RUN11C" "RUN11D" "RUN11E" "RUN11F" "RUN11G" "RUN11H" "RUN11I" "RUN11J" "RUN12A" "RUN12B" "RUN12C" "RUN12D" "RUN12E" "RUN12F" "RUN12G" "RUN12H" "RUN12I" "RUN12J" "RUN14A" "RUN14B" "RUN14C" "RUN14D" "RUN14E" "RUN14F" "RUN14G" "RUN14H" "RUN14I" "RUN14J" "RUN16A" "RUN16B" "RUN16C" "RUN16D" "RUN16E" "RUN16F" "RUN16G" "RUN16H" "RUN16I" "RUN16J" "RUN17A" "RUN17B" "RUN17C" "RUN17D" "RUN17E" "RUN17F" "RUN17G" "RUN17H" "RUN17I" "RUN17J" "RUN19A" "RUN19B" "RUN19C" "RUN19D" "RUN19E" "RUN19F" "RUN19G" "RUN19H" "RUN19I" "RUN19J"
"Komaspidella_occidentalis" "LAD" 497.24 497.24 497.24 497.24 497.24 497.24 497.24 497.24 497.24 497.24 497.03 497.03 497.03 497.03 497.03 497.03 497.03 497.03 497.03 497.03 497.34 497.34 497.34 497.34 497.34 497.34 497.34 497.34 497.34 497.34 497.05 497.05 497.05 497.05 497.05 497.05 497.05 497.05 497.05 497.05 497.26 497.26 497.26 497.26 497.26 497.26 497.26 497.26 497.26 497.26 497.12 497.11 497.12 497.11 497.11 497.12 497.12 497.12 497.12 497.12 497.35 497.35 497.35 497.35 497.35 497.35 497.35 497.35 497.38 497.35 497.28 497.28 497.28 497.28 497.28 497.28 497.28 497.28 497.28 497.28 497.25 497.25 497.25 497.25 497.25 497.25 497.25 497.25 497.25 497.25 497.29 497.29 497.29 497.29 497.29 497.29 497.29 497.29 497.29 497.29
"Kormagnostus_seclusus" "FAD" 499.57 499.57 499.57 499.57 499.57 499.57 499.57 499.57 499.57 499.57 499.62 499.62 499.62 499.62 499.62 499.62 499.62 499.62 499.62 499.62 499.73 499.73 499.73 499.73 499.73 499.73 499.73 499.73 499.73 499.73 498.99 498.99 498.99 498.99 498.99 498.99 498.99 498.99 498.99 498.99 499.69 499.69 499.69 499.69 499.71 499.69 499.69 499.69 499.69 499.71 499.79 499.74 499.79 499.74 499.74 499.79 499.79 499.79 499.79 499.79 499.82 499.82 499.82 499.82 499.82 499.82 499.82 499.82 499.84 499.82 499.74 499.74 499.74 499.74 499.74 499.74 499.74 499.74 499.74 499.74 499.57 499.57 499.57 499.57 499.57 499.57 499.57 499.57 499.57 499.57 499.77 499.77 499.77 499.79 499.77 499.77 499.77 499.77 499.77 499.77
"Kormagnostus_seclusus" "LAD" 497.41 497.41 497.41 497.41 497.41 497.41 497.41 497.41 497.41 497.41 497.37 497.37 497.37 497.37 497.37 497.37 497.37 497.37 497.37 497.37 497.54 497.54 497.54 497.54 497.54 497.54 497.54 497.54 497.54 497.54 497.36 497.36 497.36 497.36 497.36 497.36 497.36 497.36 497.36 497.36 497.4 497.4 497.4 497.4 497.4 497.4 497.4 497.4 497.4 497.4 497.55 497.51 497.55 497.51 497.51 497.55 497.55 497.55 497.55 497.55 497.55 497.55 497.55 497.55 497.55 497.55 497.55 497.55 497.55 497.55 497.48 497.48 497.48 497.48 497.48 497.48 497.48 497.48 497.48 497.48 497.45 497.45 497.45 497.45 497.45 497.45 497.45 497.45 497.45 497.45 497.51 497.51 497.51 497.52 497.51 497.51 497.51 497.51 497.51 497.51
"Labiostria_conveximarginata" "FAD" 496.35 496.35 496.35 496.35 496.35 496.35 496.35 496.35 496.35 496.35 495.73 495.73 495.73 495.73 495.73 495.73 495.73 495.73 495.73 495.73 496.13 496.13 496.13 496.13 496.13 496.13 496.13 496.13 496.13 496.13 496.07 496.07 496.07 496.07 496.07 496.07 496.07 496.07 496.07 496.07 495.63 495.63 495.63 495.63 495.65 495.63 495.63 495.63 495.63 495.65 496.51 496.51 496.51 496.51 496.51 496.51 496.51 496.51 496.51 496.51 495.68 495.68 495.68 495.68 495.68 495.68 495.68 495.68 495.7 495.68 495.74 495.74 495.74 495.74 495.74 495.74 495.74 495.74 495.74 495.74 495.99 495.99 495.99 495.99 495.99 495.99 495.99 495.99 495.99 495.99 496.23 496.23 496.23 496.22 496.23 496.23 496.23 496.23 496.23 496.23
"Labiostria_conveximarginata" "LAD" 495.41 495.41 495.41 495.41 495.41 495.41 495.41 495.41 495.41 495.41 495.25 495.25 495.25 495.25 495.25 495.25 495.25 495.25 495.25 495.25 495.31 495.31 495.31 495.31 495.31 495.31 495.31 495.31 495.31 495.31 495.43 495.43 495.43 495.43 495.43 495.43 495.43 495.43 495.43 495.43 495.43 495.43 495.43 495.43 495.42 495.43 495.43 495.43 495.43 495.42 495.5 495.49 495.5 495.49 495.49 495.5 495.5 495.5 495.5 495.5 495.47 495.47 495.47 495.47 495.47 495.47 495.47 495.47 495.46 495.47 495.46 495.46 495.46 495.46 495.46 495.46 495.46 495.46 495.46 495.46 495.27 495.27 495.27 495.27 495.27 495.27 495.27 495.27 495.27 495.27 495.51 495.51 495.51 495.5 495.51 495.51 495.51 495.51 495.51 495.51
"Listroa_toxoura" "FAD" 496.92 496.92 496.92 496.92 496.92 496.92 496.92 496.92 496.92 496.92 496.69 496.69 496.69 496.69 496.69 496.69 496.69 496.69 496.69 496.69 496.8 496.8 496.8 496.8 496.8 496.8 496.8 496.8 496.8 496.8 496.74 496.74 496.74 496.74 496.74 496.74 496.74 496.74 496.74 496.74 496.83 496.83 496.83 496.83 496.83 496.83 496.83 496.83 496.83 496.83 496.8 496.77 496.8 496.77 496.77 496.8 496.8 496.8 496.8 496.8 496.8 496.8 496.8 496.8 496.8 496.8 496.8 496.8 496.8 496.8 496.78 496.78 496.78 496.78 496.78 496.78 496.78 496.78 496.78 496.78 496.83 496.83 496.83 496.83 496.83 496.83 496.83 496.83 496.83 496.83 496.74 496.74 496.74 496.74 496.74 496.74 496.74 496.74 496.74 496.74
"Listroa_toxoura" "LAD" 496.62 496.62 496.62 496.62 496.62 496.62 496.62 496.62 496.62 496.62 496.46 496.46 496.46 496.46 496.46 496.46 496.46 496.46 496.46 496.46 496.58 496.58 496.58 496.58 496.58 496.58 496.58 496.58 496.58 496.58 496.41 496.41 496.41 496.41 496.41 496.41 496.41 496.41 496.41 496.41 496.51 496.51 496.51 496.51 496.54 496.51 496.51 496.51 496.51 496.54 496.48 496.46 496.48 496.46 496.46 496.48 496.48 496.48 496.48 496.48 496.54 496.54 496.54 496.54 496.54 496.54 496.54 496.54 496.54 496.54 496.55 496.55 496.55 496.55 496.55 496.55 496.55 496.55 496.55 496.55 496.5 496.5 496.5 496.5 496.5 496.5 496.5 496.5 496.5 496.5 496.51 496.51 496.51 496.51 496.51 496.51 496.51 496.51 496.51 496.51
"Litocephalus_bilobatus" "FAD" 495.05 495.05 495.05 495.05 495.05 495.05 495.05 495.05 495.05 495.05 495.25 495.11 495.11 495.25 495.25 495.11 495.25 495.11 495.25 495.11 495.08 495.14 495.08 495.08 495.11 495.08 495.11 495.08 495.11 495.11 494.63 494.86 494.86 494.63 494.86 494.63 494.63 494.86 494.63 494.86 494.91 494.94 494.91 494.63 494.9 494.91 494.63 494.63 494.63 494.9 495.07 494.91 494.93 494.97 495.06 494.96 494.96 495.1 494.96 494.96 494.96 494.96 494.96 494.96 494.96 494.96 495.13 494.96 495.12 494.96 494.96 494.96 494.96 494.96 494.96 494.96 494.96 494.96 494.96 494.96 494.99 494.99 494.99 494.99 494.99 494.99 494.99 494.99 494.99 494.99 495.34 495.34 495.34 495.27 495.4 495.34 495.34 495.34 495.31 495.31
"Litocephalus_bilobatus" "LAD" 492.57 492.57 492.54 492.54 492.54 492.54 492.57 492.54 492.54 492.57 492.38 492.38 492.38 492.41 492.41 492.41 492.38 492.38 492.38 492.41 492.49 492.49 492.49 492.49 492.49 492.49 492.49 492.49 492.49 492.49 492.33 492.41 492.3 492.41 492.41 492.3 492.3 492.33 492.33 492.3 492.4 492.29 492.29 492.31 492.28 492.29 492.4 492.4 492.4 492.37 492.25 492.29 492.37 492.4 492.29 492.37 492.25 492.4 492.25 492.25 492.37 492.37 492.37 492.37 492.4 492.4 492.37 492.4 492.39 492.37 492.52 492.52 492.5 492.5 492.52 492.52 492.52 492.5 492.52 492.5 492.41 492.41 492.38 492.38 492.38 492.41 492.38 492.41 492.38 492.41 492.4 492.43 492.43 492.4 492.4 492.43 492.43 492.43 492.4 492.43
"Litocephalus_expansa" "FAD" 494.14 494.11 494.14 494.14 494.14 494.11 494.14 494.11 494.14 494.14 494.07 494.04 494.07 494.07 494.07 494.07 494.07 494.07 494.07 494.07 494.18 494.38 494.18 494.38 494.38 494.38 494.38 494.38 494.18 494.38 494.24 494.24 494.24 494.24 494.24 494.24 494.06 494.24 494.24 494.24 494.09 494.11 494.09 494.11 494.12 494.11 494.11 494.11 494.11 494.12 494.09 494.11 494.09 494.11 494.11 494.09 494.09 494.06 494.09 494.09 494.29 494.09 494.29 494.29 494.29 494.29 494.29 494.29 494.28 494.29 494.37 494.37 494.37 494.37 494.37 494.37 494.15 494.37 494.37 494.37 494.29 494.29 494.29 494.29 494.29 494.29 494.29 494.09 494.29 494.29 494.09 494.09 494.06 494.09 494.09 494.09 494.09 494.09 494.09 494.09
"Litocephalus_expansa" "LAD" 493.7 493.84 493.76 493.84 493.78 493.7 493.76 493.78 493.78 493.78 493.85 493.85 493.79 493.79 493.79 493.73 493.85 493.85 493.73 493.85 493.87 493.87 493.87 493.82 493.82 493.82 493.96 493.82 493.82 493.96 493.75 493.75 493.75 493.75 493.83 493.75 493.75 493.75 493.75 493.75 493.8 493.74 493.8 493.86 493.81 493.8 493.8 493.74 493.8 493.86 493.72 493.77 493.78 493.77 493.71 493.72 493.83 493.78 493.72 493.72 493.83 493.78 493.83 493.83 493.83 493.83 493.83 493.78 493.84 493.83 493.87 493.87 493.87 493.87 493.92 493.92 493.87 493.92 493.92 493.87 493.78 493.78 493.78 493.78 493.78 493.78 493.78 493.78 493.78 493.78 493.77 493.77 493.77 493.78 493.77 493.77 493.77 493.77 493.77 493.77
"Litocephalus_granulomarginatus" "FAD" 494.11 494.11 494.14 494.14 494.14 494.08 494.14 494.11 494.14 494.14 494.07 494.04 494.07 494.07 494.07 494.04 494.07 494.07 494.04 494.07 494.15 494.38 494.15 494.38 494.38 494.38 494.38 494.38 494.15 494.38 494.24 494.24 494.24 494.24 494.24 494.24 494.01 494.24 494.24 494.24 494.09 494.09 494.09 494.11 494.12 494.09 494.11 494.09 494.09 494.06 494.06 494.06 494.06 494.03 494.06 494.09 494.09 494.06 494.06 494.09 494.29 494.09 494.29 494.29 494.29 494.29 494.29 494.29 494.28 494.29 494.37 494.37 494.37 494.37 494.37 494.37 494.15 494.37 494.37 494.17 494.29 494.29 494.29 494.29 494.29 494.29 494.29 494.06 494.29 494.29 494.06 494.06 494.06 494.09 494.09 494.09 494.06 494.09 494.09 494.09
"Litocephalus_granulomarginatus" "LAD" 494.11 494.11 494.14 494.14 494.14 494.08 494.14 494.11 494.14 494.14 494.07 494.04 494.07 494.07 494.07 494.04 494.07 494.07 494.01 494.07 494.15 494.38 494.15 494.38 494.38 494.38 494.38 494.38 494.15 494.38 494.24 494.24 494.24 494.24 494.24 494.24 494.01 494.24 494.24 494.24 494.09 494.03 494.09 494.09 494.06 494.09 494.11 494.09 494.09 494.06 494.06 494.06 494.06 493.86 494.06 494.09 494.06 494.06 494.06 494.09 494.29 494.09 494.29 494.29 494.29 494.29 494.29 494.09 494.28 494.09 494.37 494.37 494.37 494.37 494.37 494.37 494.12 494.37 494.37 494.17 494.29 494.29 494.29 494.29 494.29 494.29 494.29 494.06 494.29 494.29 494.06 494.06 493.86 494.04 494.06 494.09 493.86 494.09 494.09 494.09
"Litocephalus_verruculapeza" "FAD" 494.65 494.65 494.65 494.65 494.65 494.65 494.65 494.65 494.65 494.65 494.55 494.61 494.61 494.61 494.55 494.55 494.55 494.55 494.55 494.61 494.61 494.61 494.61 494.61 494.69 494.61 494.69 494.61 494.61 494.61 494.55 494.55 494.55 494.55 494.55 494.55 494.55 494.55 494.47 494.55 494.6 494.57 494.6 494.6 494.55 494.6 494.57 494.57 494.6 494.61 494.55 494.54 494.58 494.6 494.6 494.55 494.55 494.58 494.55 494.58 494.61 494.61 494.53 494.61 494.61 494.53 494.61 494.61 494.59 494.61 494.68 494.59 494.68 494.65 494.59 494.68 494.65 494.65 494.65 494.65 494.54 494.59 494.54 494.59 494.54 494.59 494.59 494.54 494.59 494.54 494.51 494.6 494.6 494.58 494.51 494.6 494.6 494.6 494.51 494.6
"Litocephalus_verruculapeza" "LAD" 494.14 494.11 494.14 494.14 494.14 494.11 494.14 494.11 494.14 494.14 494.07 494.04 494.07 494.07 494.07 494.04 494.07 494.07 494.04 494.07 494.15 494.38 494.18 494.38 494.38 494.38 494.38 494.38 494.18 494.38 494.24 494.24 494.24 494.24 494.24 494.24 494.01 494.24 494.24 494.24 494.09 494.11 494.09 494.11 494.12 494.11 494.11 494.09 494.09 494.12 494.09 494.06 494.06 494.06 494.11 494.09 494.09 494.06 494.09 494.09 494.29 494.09 494.29 494.29 494.29 494.29 494.29 494.29 494.28 494.29 494.37 494.37 494.37 494.37 494.37 494.37 494.15 494.37 494.37 494.17 494.29 494.29 494.29 494.29 494.29 494.29 494.29 494.09 494.29 494.29 494.06 494.06 494.06 494.09 494.09 494.09 494.09 494.09 494.09 494.09
"Morosa_extensa" "FAD" 495.41 495.41 495.41 495.41 495.41 495.41 495.41 495.41 495.41 495.41 495.25 495.25 495.25 495.25 495.25 495.25 495.25 495.25 495.25 495.25 495.54 495.54 495.54 495.54 495.54 495.54 495.54 495.54 495.54 495.54 494.94 494.94 494.94 494.94 494.94 494.94 494.94 494.94 494.94 494.94 494.91 494.91 494.91 494.91 494.9 494.91 494.91 494.91 494.91 494.9 495.13 495.11 495.13 495.11 495.11 495.13 495.13 495.13 495.13 495.13 495.56 495.56 495.56 495.56 495.56 495.56 495.56 495.56 495.55 495.56 495.21 495.21 495.21 495.21 495.21 495.21 495.21 495.21 495.21 495.21 495.04 495.04 495.04 495.04 495.04 495.04 495.04 495.04 495.04 495.04 495.51 495.51 495.51 495.5 495.51 495.51 495.51 495.51 495.51 495.51
"Morosa_extensa" "LAD" 492.78 492.78 492.78 492.78 492.78 492.78 492.78 492.78 492.78 492.78 492.58 492.58 492.58 492.58 492.58 492.58 492.58 492.58 492.58 492.58 492.83 492.83 492.83 492.83 492.83 492.83 492.83 492.83 492.83 492.83 492.69 492.69 492.69 492.69 492.69 492.69 492.69 492.69 492.69 492.69 492.71 492.71 492.71 492.71 492.71 492.71 492.71 492.71 492.71 492.71 492.65 492.69 492.65 492.69 492.69 492.65 492.65 492.65 492.65 492.65 492.68 492.68 492.68 492.68 492.68 492.68 492.68 492.68 492.68 492.68 492.8 492.8 492.8 492.8 492.8 492.8 492.8 492.8 492.8 492.8 492.72 492.72 492.72 492.72 492.72 492.72 492.72 492.72 492.72 492.72 492.69 492.69 492.69 492.68 492.69 492.69 492.69 492.69 492.69 492.69
"Morosa?_bothra" "FAD" 492.84 492.84 492.84 492.84 492.84 492.84 492.84 492.84 492.84 492.84 492.72 492.72 492.72 492.72 492.72 492.72 492.72 492.72 492.72 492.72 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.74 492.74 492.74 492.74 492.74 492.74 492.74 492.74 492.74 492.74 492.74 492.74 492.74 492.74 492.74 492.74 492.74 492.74 492.74 492.74 492.71 492.74 492.71 492.74 492.74 492.71 492.71 492.71 492.71 492.71 492.74 492.74 492.74 492.74 492.74 492.74 492.74 492.74 492.74 492.74 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.75 492.75 492.75 492.75 492.75 492.75 492.75 492.75 492.75 492.75 492.74 492.74 492.74 492.74 492.74 492.74 492.74 492.74 492.74 492.74
"Morosa?_bothra" "LAD" 492.35 492.35 492.35 492.35 492.35 492.35 492.35 492.35 492.35 492.35 492.24 492.24 492.24 492.24 492.24 492.24 492.24 492.24 492.24 492.24 492.61 492.61 492.61 492.61 492.61 492.61 492.61 492.61 492.61 492.61 492.51 492.51 492.51 492.51 492.51 492.51 492.51 492.51 492.51 492.51 492.2 492.2 492.2 492.2 492.19 492.2 492.2 492.2 492.2 492.19 492.45 492.49 492.45 492.49 492.49 492.45 492.45 492.45 492.45 492.45 492.19 492.19 492.19 492.19 492.19 492.19 492.19 492.19 492.16 492.19 492.3 492.3 492.3 492.3 492.3 492.3 492.3 492.3 492.3 492.3 492.5 492.5 492.5 492.5 492.5 492.5 492.5 492.5 492.5 492.5 492.2 492.2 492.2 492.19 492.2 492.2 492.2 492.2 492.2 492.2
"Nahannagnostus_nganasanicus" "FAD" 498.3 498.3 498.3 498.3 498.3 498.3 498.3 498.3 498.3 498.3 498.32 498.32 498.32 498.32 498.32 498.32 498.32 498.32 498.32 498.32 498.41 498.41 498.41 498.41 498.41 498.41 498.41 498.41 498.41 498.41 498.19 498.19 498.19 498.19 498.19 498.19 498.19 498.19 498.19 498.19 498.31 498.31 498.31 498.31 498.32 498.31 498.31 498.31 498.31 498.32 498.44 498.4 498.44 498.4 498.4 498.44 498.44 498.44 498.44 498.44 498.44 498.44 498.44 498.44 498.44 498.44 498.44 498.44 498.45 498.44 498.43 498.43 498.43 498.43 498.43 498.43 498.43 498.43 498.43 498.43 498.29 498.29 498.29 498.29 498.29 498.29 498.29 498.29 498.29 498.29 498.4 498.4 498.4 498.41 498.4 498.4 498.4 498.4 498.4 498.4
"Nahannagnostus_nganasanicus" "LAD" 497.19 497.19 497.19 497.19 497.19 497.19 497.19 497.19 497.19 497.19 497.14 497.14 497.14 497.14 497.14 497.14 497.14 497.14 497.14 497.14 497.31 497.31 497.31 497.31 497.31 497.31 497.31 497.31 497.31 497.31 497.15 497.15 497.15 497.15 497.15 497.15 497.15 497.15 497.15 497.15 497.2 497.2 497.2 497.2 497.23 497.2 497.2 497.2 497.2 497.23 497.32 497.31 497.32 497.31 497.31 497.32 497.32 497.32 497.32 497.32 497.32 497.32 497.32 497.32 497.32 497.32 497.32 497.32 497.32 497.32 497.28 497.28 497.28 497.28 497.28 497.28 497.28 497.28 497.28 497.28 497.22 497.22 497.22 497.22 497.22 497.22 497.22 497.22 497.22 497.22 497.29 497.29 497.29 497.29 497.29 497.29 497.29 497.29 497.29 497.29
"Nahannicephalus_keelei" "FAD" 497.62 497.62 497.62 497.62 497.62 497.62 497.62 497.62 497.62 497.62 497.45 497.45 497.45 497.45 497.45 497.45 497.45 497.45 497.45 497.45 497.62 497.62 497.62 497.62 497.62 497.62 497.62 497.62 497.62 497.62 497.62 497.62 497.62 497.62 497.62 497.62 497.62 497.62 497.62 497.62 497.66 497.66 497.66 497.66 497.66 497.66 497.66 497.66 497.66 497.66 497.78 497.77 497.78 497.77 497.77 497.78 497.78 497.78 497.78 497.78 497.78 497.78 497.78 497.78 497.78 497.78 497.78 497.78 497.81 497.78 497.73 497.73 497.73 497.73 497.73 497.73 497.73 497.73 497.73 497.73 497.67 497.67 497.67 497.67 497.67 497.67 497.67 497.67 497.67 497.67 497.6 497.6 497.6 497.6 497.6 497.6 497.6 497.6 497.6 497.6
"Nahannicephalus_keelei" "LAD" 497.41 497.41 497.41 497.41 497.41 497.41 497.41 497.41 497.41 497.41 497.37 497.37 497.37 497.37 497.37 497.37 497.37 497.37 497.37 497.37 497.54 497.54 497.54 497.54 497.54 497.54 497.54 497.54 497.54 497.54 497.36 497.36 497.36 497.36 497.36 497.36 497.36 497.36 497.36 497.36 497.4 497.4 497.4 497.4 497.4 497.4 497.4 497.4 497.4 497.4 497.55 497.51 497.55 497.51 497.51 497.55 497.55 497.55 497.55 497.55 497.55 497.55 497.55 497.55 497.55 497.55 497.55 497.55 497.55 497.55 497.48 497.48 497.48 497.48 497.48 497.48 497.48 497.48 497.48 497.48 497.45 497.45 497.45 497.45 497.45 497.45 497.45 497.45 497.45 497.45 497.51 497.51 497.51 497.52 497.51 497.51 497.51 497.51 497.51 497.51
"Nasocephalus_flabellatus" "FAD" 497.7 497.7 497.7 497.7 497.7 497.7 497.7 497.7 497.7 497.7 497.7 497.7 497.7 497.7 497.7 497.7 497.7 497.7 497.7 497.7 497.87 497.87 497.87 497.87 497.87 497.87 497.87 497.87 497.87 497.87 497.7 497.7 497.7 497.7 497.7 497.7 497.7 497.7 497.7 497.7 497.74 497.74 497.74 497.74 497.75 497.74 497.74 497.74 497.74 497.75 497.86 497.86 497.86 497.86 497.86 497.86 497.86 497.86 497.86 497.86 497.86 497.86 497.86 497.86 497.86 497.86 497.86 497.86 497.9 497.86 497.81 497.81 497.81 497.81 497.81 497.81 497.81 497.81 497.81 497.81 497.76 497.76 497.76 497.76 497.76 497.76 497.76 497.76 497.76 497.76 497.83 497.83 497.83 497.83 497.83 497.83 497.83 497.83 497.83 497.83
"Nasocephalus_flabellatus" "LAD" 497.49 497.49 497.49 497.49 497.49 497.49 497.49 497.49 497.49 497.49 497.45 497.45 497.45 497.45 497.45 497.45 497.45 497.45 497.45 497.45 497.62 497.62 497.62 497.62 497.62 497.62 497.62 497.62 497.62 497.62 497.46 497.46 497.46 497.46 497.46 497.46 497.46 497.46 497.46 497.46 497.49 497.49 497.49 497.49 497.49 497.49 497.49 497.49 497.49 497.49 497.63 497.6 497.63 497.6 497.6 497.63 497.63 497.63 497.63 497.63 497.63 497.63 497.63 497.63 497.63 497.63 497.63 497.63 497.64 497.63 497.56 497.56 497.56 497.56 497.56 497.56 497.56 497.56 497.56 497.56 497.53 497.53 497.53 497.53 497.53 497.53 497.53 497.53 497.53 497.53 497.6 497.6 497.6 497.6 497.6 497.6 497.6 497.6 497.6 497.6
"Olenaspella_evansi" "FAD" 495.27 495.27 495.27 495.27 495.27 495.27 495.27 495.27 495.27 495.27 495.11 495.11 495.11 495.11 495.11 495.11 495.11 495.11 495.11 495.11 495.17 495.17 495.17 495.17 495.17 495.17 495.17 495.17 495.17 495.17 495.25 495.25 495.25 495.25 495.25 495.25 495.25 495.25 495.25 495.25 495.23 495.23 495.23 495.23 495.22 495.23 495.23 495.23 495.23 495.22 495.3 495.29 495.3 495.29 495.29 495.3 495.3 495.3 495.3 495.3 495.22 495.22 495.22 495.22 495.22 495.22 495.22 495.22 495.2 495.22 495.27 495.27 495.27 495.27 495.27 495.27 495.27 495.27 495.27 495.27 495.04 495.04 495.04 495.04 495.04 495.04 495.04 495.04 495.04 495.04 495.11 495.11 495.11 495.13 495.11 495.11 495.11 495.11 495.11 495.11
"Olenaspella_evansi" "LAD" 495.05 495.05 495.05 495.05 495.05 495.05 495.05 495.05 495.05 495.05 494.89 494.89 494.89 494.89 494.89 494.89 494.89 494.89 494.89 494.89 495.08 495.08 495.08 495.08 495.08 495.08 495.08 495.08 495.08 495.08 494.94 494.94 494.94 494.94 494.94 494.94 494.94 494.94 494.94 494.94 494.91 494.91 494.91 494.91 494.9 494.91 494.91 494.91 494.91 494.9 495.1 495.11 495.1 495.11 495.11 495.1 495.1 495.1 495.1 495.1 494.87 494.87 494.87 494.87 494.87 494.87 494.87 494.87 494.88 494.87 495.07 495.07 495.07 495.07 495.07 495.07 495.07 495.07 495.07 495.07 494.99 494.99 494.99 494.99 494.99 494.99 494.99 494.99 494.99 494.99 494.86 494.86 494.86 494.87 494.86 494.86 494.86 494.86 494.86 494.86
"Olenus_wilsoni" "FAD" 495.62 495.62 495.62 495.62 495.62 495.62 495.62 495.62 495.62 495.62 495.59 495.59 495.59 495.59 495.59 495.59 495.59 495.59 495.59 495.59 495.56 495.56 495.56 495.56 495.56 495.56 495.56 495.56 495.56 495.56 495.48 495.48 495.48 495.48 495.48 495.48 495.48 495.48 495.48 495.48 495.77 495.77 495.77 495.77 495.76 495.77 495.77 495.77 495.77 495.76 495.53 495.51 495.53 495.51 495.51 495.53 495.53 495.53 495.53 495.53 495.76 495.76 495.76 495.76 495.76 495.76 495.76 495.76 495.75 495.76 495.63 495.63 495.63 495.63 495.63 495.63 495.63 495.63 495.63 495.63 495.63 495.63 495.63 495.63 495.63 495.63 495.63 495.63 495.63 495.63 495.69 495.69 495.69 495.68 495.69 495.69 495.69 495.69 495.69 495.69
"Olenus_wilsoni" "LAD" 494.05 494.05 494.05 494.05 494.05 494.05 494.05 494.05 494.05 494.05 493.99 493.99 493.99 493.99 493.99 493.99 493.99 493.99 493.99 493.99 494.1 494.1 494.1 494.1 494.1 494.1 494.1 494.1 494.1 494.1 493.95 493.95 493.95 493.95 493.95 493.95 493.95 493.95 493.95 493.95 494.03 494.03 494.03 494.03 494.01 494.03 494.03 494.03 494.03 494.01 494.01 494 494.01 494 494 494.01 494.01 494.01 494.01 494.01 493.98 493.98 493.98 493.98 493.98 493.98 493.98 493.98 493.99 493.98 494.09 494.09 494.09 494.09 494.09 494.09 494.09 494.09 494.09 494.09 493.98 493.98 493.98 493.98 493.98 493.98 493.98 493.98 493.98 493.98 494 494 494 493.98 494 494 494 494 494 494
"Oligometopus_contractus" "FAD" 494.11 494.11 494.11 494.11 494.11 494.11 494.11 494.11 494.11 494.11 494.04 494.04 494.04 494.04 494.04 494.04 494.04 494.04 494.04 494.04 494.15 494.15 494.15 494.15 494.15 494.15 494.15 494.15 494.15 494.15 494.01 494.01 494.01 494.01 494.01 494.01 494.01 494.01 494.01 494.01 494.09 494.09 494.09 494.09 494.06 494.09 494.09 494.09 494.09 494.06 494.06 494.06 494.06 494.06 494.06 494.06 494.06 494.06 494.06 494.06 494.04 494.04 494.04 494.04 494.04 494.04 494.04 494.04 494.04 494.04 494.15 494.15 494.15 494.15 494.15 494.15 494.15 494.15 494.15 494.15 494.06 494.06 494.06 494.06 494.06 494.06 494.06 494.06 494.06 494.06 494.06 494.06 494.06 494.04 494.06 494.06 494.06 494.06 494.06 494.06
"Oligometopus_contractus" "LAD" 493.7 493.7 493.7 493.7 493.7 493.7 493.7 493.7 493.7 493.7 493.73 493.73 493.73 493.73 493.73 493.73 493.73 493.73 493.73 493.73 493.87 493.87 493.87 493.87 493.87 493.87 493.87 493.87 493.87 493.87 493.83 493.83 493.83 493.83 493.83 493.83 493.83 493.83 493.83 493.83 493.8 493.8 493.8 493.8 493.81 493.8 493.8 493.8 493.8 493.81 493.72 493.71 493.72 493.71 493.71 493.72 493.72 493.72 493.72 493.72 493.66 493.66 493.66 493.66 493.66 493.66 493.66 493.66 493.67 493.66 493.87 493.87 493.87 493.87 493.87 493.87 493.87 493.87 493.87 493.87 493.78 493.78 493.78 493.78 493.78 493.78 493.78 493.78 493.78 493.78 493.77 493.77 493.77 493.78 493.77 493.77 493.77 493.77 493.77 493.77
